Change Timestamp,xpostn,ypostn,zpostn,xlod,ylod,zlod,fact,toolnum,program
2026-03-20T19:12:22Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:23Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:24Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:25Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:26Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:27Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:28Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:29Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:30Z,10.4666,7.1165,-0.38785,1,5,58,0,6,CDSDRYRUN
2026-03-20T19:12:31Z,10.4666,7.1165,51.70105,1,5,71,49.998,6,CDSDRYRUN
2026-03-20T19:12:32Z,10.4666,7.1165,67.2814,1,5,66,9.9996,6,CDSDRYRUN
2026-03-20T19:12:33Z,10.4666,7.1165,85.68235,1,5,66,24.999,6,CDSDRYRUN
2026-03-20T19:12:34Z,10.4666,7.1165,98.4788,1,5,66,24.999,6,CDSDRYRUN
2026-03-20T19:12:35Z,10.4666,7.1165,126.2045,1,5,66,24.999,6,CDSDRYRUN
2026-03-20T19:12:36Z,10.4666,7.1165,154.64115,1,5,69,24.999,6,CDSDRYRUN
2026-03-20T19:12:37Z,10.4666,7.1165,182.36685,1,5,69,24.999,6,CDSDRYRUN
2026-03-20T19:12:38Z,10.4666,7.1165,210.8035,1,5,69,24.999,6,CDSDRYRUN
2026-03-20T19:12:39Z,10.4666,7.1165,226.44365,1,5,69,24.999,6,CDSDRYRUN
2026-03-20T19:12:40Z,10.4666,7.1165,254.16935,1,5,69,24.999,6,CDSDRYRUN
2026-03-20T19:12:42Z,10.4666,7.1165,286.3704,1,5,43,70.313854,6,CDSDRYRUN
2026-03-20T19:12:43Z,73.8176,71.17075,286.3817,32,34,60,70.313854,6,CDSDRYRUN
2026-03-20T19:12:44Z,210.96125,209.83675,286.3817,32,37,66,175.792968,6,CDSDRYRUN
2026-03-20T19:12:45Z,221.59995,192.9666,286.3817,22,36,57,108.628988,6,CDSDRYRUN
2026-03-20T19:12:46Z,191.3903,133.5109,286.3817,17,23,54,56.08109,6,CDSDRYRUN
2026-03-20T19:12:47Z,178.39005,107.9251,286.3817,14,23,54,56.08109,6,CDSDRYRUN
2026-03-20T19:12:48Z,150.2229,52.48925,286.3817,14,23,51,56.08109,6,CDSDRYRUN
2026-03-20T19:12:49Z,121.33355,-4.36805,286.3817,14,23,59,56.08109,6,CDSDRYRUN
2026-03-20T19:12:50Z,90.73005,-64.5989,286.3795,23,30,62,56.08109,6,CDSDRYRUN
2026-03-20T19:12:51Z,90.73,-64.599,238.36705,1,3,34,49.998,6,CDSDRYRUN
2026-03-20T19:12:52Z,90.73,-64.599,207.08795,1,3,37,49.998,6,CDSDRYRUN
2026-03-20T19:12:53Z,90.73,-64.599,150.21685,1,3,34,49.998,6,CDSDRYRUN
2026-03-20T19:12:54Z,90.73,-64.599,94.76755,4,3,37,49.998,6,CDSDRYRUN
2026-03-20T19:12:55Z,90.73,-64.599,39.31825,4,0,37,49.998,6,CDSDRYRUN
2026-03-20T19:12:56Z,90.70015,-64.599,6.46045,12,3,41,44.431556,6,CDSDRYRUN
2026-03-20T19:12:57Z,89.95555,-64.599,3.7758,12,3,41,2.816554,6,CDSDRYRUN
2026-03-20T19:12:58Z,87.9953,-64.599,1.27375,12,3,41,2.816554,6,CDSDRYRUN
2026-03-20T19:12:59Z,86.8091,-64.599,0.45955,12,3,41,2.816554,6,CDSDRYRUN
2026-03-20T19:13:00Z,83.8493,-64.599,-0.46275,12,3,41,2.816554,6,CDSDRYRUN
2026-03-20T19:13:01Z,80.4759,-64.599,-0.5,12,3,47,3.74985,6,CDSDRYRUN
2026-03-20T19:13:02Z,76.05905,-64.599,-0.5,12,3,47,4.683146,6,CDSDRYRUN
2026-03-20T19:13:03Z,69.94955,-64.599,-0.5,12,3,47,5.633108,6,CDSDRYRUN
2026-03-20T19:13:04Z,62.65875,-64.599,-0.5,12,3,47,6.566404,6,CDSDRYRUN
2026-03-20T19:13:05Z,54.14005,-64.599,-0.5,12,3,47,8.449662,6,CDSDRYRUN
2026-03-20T19:13:06Z,43.50075,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:07Z,38.5706,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:08Z,25.64615,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:09Z,15.36535,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:10Z,3.61585,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
