parameter_id,parameter_name
1,TimeStamp
2,Pos X(inch)
3,Pos Y(inch)
4,Pos Z(inch)
5,Velocity X
6,Velocity Y
7,Velocity Z
8,Motion Compensation Active
9,Pos Alps(inch)
10,Alps Spot Size(inch)
11,PF1 RPM
12,PF2 RPM
13,PF3 RPM
14,PF4 RPM
15,PF1 RPM Setpoint
16,PF2 RPM Setpoint
17,PF3 RPM Setpoint
18,PF4 RPM Setpoint
19,PF1 Argon MFlow
20,PF1 Argon: Warning High Level
21,PF1 Argon: Warning Low Level
22,PF2 Argon MFlow
23,PF2 Argon: Warning High Level
24,PF2 Argon: Warning Low Level
25,PF3 Argon MFlow
26,PF3 Argon: Warning Enabled
27,PF3 Argon: Warning High Level
28,PF3 Argon: Warning Low Level
29,PF4 Argon MFlow
30,PF4 Argon: Warning High Level
31,PF4 Argon: Warning Low Level
32,Center Purge Argon MFlow
33,Center Purge Argon: Warning High Level
34,Center Purge Argon: Warning Low Level
35,PF1 Argon VFlow
36,PF2 Argon VFlow
37,PF3 Argon VFlow
38,PF4 Argon VFlow
39,Center Purge Argon VFlow
40,PF1 Argon Temp(°F)
41,PF2 Argon Temp(°F)
42,PF3 Argon Temp(°F)
43,PF4 Argon Temp(°F)
44,Center Purge Argon Temp(°F)
45,PF1 Argon Absolute Pressure
46,PF2 Argon Absolute Pressure
47,PF3 Argon Absolute Pressure
48,PF4 Argon Absolute Pressure
49,Center Purge Argon Absolute Pressure
50,Center Purge Pressure: Warning High Level
51,Center Purge Pressure: Warning Low Level
52,H2O Sensor
53,H2O Sensor: Warning High Level
54,H2O Sensor: Warning Low Level
55,O2 Sensor
56,O2 Sensor: Warning High Level
57,O2 Sensor: Warning Low Level
58,Head Temperature (RTD 1)(°F)
59,Head Temp: Warning High Level
60,Head Temp: Warning Low Level
61,PF1 Powder Low
62,PF1 Powder Low: Warning Enabled
63,PF1 Powder Low: Alarm Enabled
64,PF2 Powder Low
65,PF2 Powder Low: Warning Enabled
66,PF2 Powder Low: Alarm Enabled
67,PF3 Powder Low
68,PF3 Powder Low: Warning Enabled
69,PF3 Powder Low: Alarm Enabled
70,PF4 Powder Low
71,PF4 Powder Low: Warning Enabled
72,PF4 Powder Low: Alarm Enabled
73,Box Pressure
74,PF1 Top Pressure
75,PF1 Bottom Pressure
76,PF1 Bottom Pressure : Warning High Level
77,PF1 Bottom Pressure : Warning Low Level
78,Dust Collector Diff Pressure
79,PF2 Top Pressure
80,PF2 Bottom Pressure
81,Powder Manifold Pressure Sensor
82,PF3 Top Pressure
83,PF3 Bottom Pressure
84,PF4 Top Pressure
85,PF4 Bottom Pressure
86,Optics Box Pressure Sensor
87,Laser On
88,Dryrun Mode
89,Laser Setpoint
90,Laser Power (from laser)
91,Laser Water Flow (L/min)
92,Laser Water Temp (°C)
93,DI Water Temp (°C)
94,Laser On Time (ms)
95,Feed Fiber FFBD (mV)
96,Process Fiber FFBD (mV)
97,Power From Meter
98,Beam Size From Meter (inch)
99,Beam Pos X From Meter (inch)
100,Beam Pos Y From Meter (inch)
101,Power From Meter (uncompensated)
102,Beam Flags From Meter
103,Camera Temp(°F)
104,Melt Pool Area
105,Melt Pool Area: Valid Value
106,Layer #
107,Contour Override
108,Hatch Override
109,Path Setpoint Velocity(inch/min)
110,Toolcode Execution Time
