pattern,parameter_id,parameter_name,parameter_type,system_id,unit,data_type

laser power,LASER_POWER,Laser Power,PROCESS_PARAMETER,LASER_01,W,FLOAT
laser setpoint,LASER_POWER_SETPOINT,Laser Power Setpoint,PROCESS_PARAMETER,LASER_01,W,FLOAT
laser on,LASER_ON,Laser Enabled State,STATE,LASER_01,BOOLEAN,BOOLEAN

laser water flow,LASER_COOLING_FLOW,Laser Cooling Flow,PROCESS_PARAMETER,LASER_01,LPM,FLOAT
laser water temp,LASER_COOLING_TEMP,Laser Cooling Temperature,PROCESS_PARAMETER,LASER_01,C,FLOAT

feed fiber,LASER_FEED_FIBER_SIGNAL,Feed Fiber Signal,PROCESS_PARAMETER,LASER_01,V,FLOAT
process fiber,LASER_PROCESS_FIBER_SIGNAL,Process Fiber Signal,PROCESS_PARAMETER,LASER_01,V,FLOAT
ffbd,FIBER_BACKSCATTER_SIGNAL,Fiber Backscatter Signal,PROCESS_PARAMETER,LASER_01,V,FLOAT

beam size,BEAM_SIZE,Beam Size,PROCESS_PARAMETER,LASER_01,mm,FLOAT
beam pos x,BEAM_POS_X,Beam Position X,PROCESS_PARAMETER,LASER_01,mm,FLOAT
beam pos y,BEAM_POS_Y,Beam Position Y,PROCESS_PARAMETER,LASER_01,mm,FLOAT

power from meter,LASER_POWER_METER,Laser Power Meter,PROCESS_PARAMETER,LASER_01,W,FLOAT

melt pool area,MELT_POOL_AREA,Melt Pool Area,PROCESS_PARAMETER,CAM_01,mm2,FLOAT
camera temp,CAMERA_TEMPERATURE,Camera Temperature,PROCESS_PARAMETER,CAM_01,C,FLOAT

o2 sensor,OXYGEN_SENSOR,Oxygen Sensor,PROCESS_PARAMETER,O2_SENSOR,ppm,FLOAT
h2o sensor,HUMIDITY_SENSOR,Humidity Sensor,PROCESS_PARAMETER,H2O_SENSOR,ppm,FLOAT

head temperature,HEAD_TEMPERATURE,Head Temperature,PROCESS_PARAMETER,MH1,C,FLOAT

pos x,POSITION_X,Machine Position X,MOTION,MH1,mm,FLOAT
pos y,POSITION_Y,Machine Position Y,MOTION,MH1,mm,FLOAT
pos z,POSITION_Z,Machine Position Z,MOTION,MH1,mm,FLOAT

velocity x,VELOCITY_X,Velocity X,MOTION,MH1,mm_s,FLOAT
velocity y,VELOCITY_Y,Velocity Y,MOTION,MH1,mm_s,FLOAT
velocity z,VELOCITY_Z,Velocity Z,MOTION,MH1,mm_s,FLOAT

path setpoint velocity,SCAN_SPEED,Scan Speed,PROCESS_PARAMETER,MH1,mm_s,FLOAT

layer,LAYER_ID,Layer Number,BUILD_STATE,MH1,INTEGER,INTEGER

box pressure,BOX_PRESSURE,Build Chamber Pressure,PROCESS_PARAMETER,RPMI_01,kPa,FLOAT
manifold pressure,MANIFOLD_PRESSURE,Manifold Pressure,PROCESS_PARAMETER,RPMI_01,kPa,FLOAT
dust collector,DUST_COLLECTOR_PRESSURE,Dust Collector Pressure,PROCESS_PARAMETER,RPMI_01,kPa,FLOAT

toolcode execution time,TOOLCODE_EXECUTION_TIME,Toolcode Execution Time,PROCESS_PARAMETER,PROCESS_CONTROLLER,ms,FLOAT

pf1 rpm,RPM_PF1,Powder Feeder 1 RPM,PROCESS_PARAMETER,PF1,RPM,FLOAT
pf2 rpm,RPM_PF2,Powder Feeder 2 RPM,PROCESS_PARAMETER,PF2,RPM,FLOAT
pf3 rpm,RPM_PF3,Powder Feeder 3 RPM,PROCESS_PARAMETER,PF3,RPM,FLOAT
pf4 rpm,RPM_PF4,Powder Feeder 4 RPM,PROCESS_PARAMETER,PF4,RPM,FLOAT

pf1 rpm setpoint,RPM_SETPOINT_PF1,Powder Feeder 1 RPM Setpoint,PROCESS_PARAMETER,PF1,RPM,FLOAT
pf2 rpm setpoint,RPM_SETPOINT_PF2,Powder Feeder 2 RPM Setpoint,PROCESS_PARAMETER,PF2,RPM,FLOAT

pf1 mflow,ARGON_MFLOW_PF1,PF1 Argon Mass Flow,PROCESS_PARAMETER,PF1,SLPM,FLOAT
pf2 mflow,ARGON_MFLOW_PF2,PF2 Argon Mass Flow,PROCESS_PARAMETER,PF2,SLPM,FLOAT

pf1 pressure,ARGON_PRESSURE_PF1,PF1 Argon Pressure,PROCESS_PARAMETER,PF1,psi,FLOAT
pf2 pressure,ARGON_PRESSURE_PF2,PF2 Argon Pressure,PROCESS_PARAMETER,PF2,psi,FLOAT

center purge mflow,ARGON_MFLOW_CP1,Center Purge Mass Flow,PROCESS_PARAMETER,CP1,SLPM,FLOAT
center purge pressure,ARGON_PRESSURE_CP1,Center Purge Pressure,PROCESS_PARAMETER,CP1,psi,FLOAT

warning,WARNING_FLAG,Warning State,STATE,RPMI_01,BOOLEAN,BOOLEAN
alarm,ALARM_FLAG,Alarm State,STATE,RPMI_01,BOOLEAN,BOOLEAN
enabled,STATE_ENABLED,Enabled State,STATE,RPMI_01,BOOLEAN,BOOLEAN
