TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:10:52.344263,0.0,0.0,0.033,1,573.05,573.05,0.0,0.896,667.5,1,996.4896481134616,646.9782049313768,6.03,0.628,29.8,0.7829
2026-02-13T14:10:52.349856,0.0118,0.0,0.0345,1,578.79,578.79,10.0,1.078,660.66,1,1020.6750934225205,651.4070753711676,6.07,0.564,38.8,0.802
2026-02-13T14:10:52.360301,0.0236,0.0,0.0244,1,568.15,568.15,20.0,0.932,672.23,1,1011.7167217783689,656.4786644951178,6.11,0.697,34.1,0.8146
2026-02-13T14:10:52.370650,0.0354,0.0,0.0192,1,591.42,591.42,30.0,0.959,654.88,1,1022.1597942257549,671.2897229272089,5.98,0.576,21.8,0.822
2026-02-13T14:10:52.381054,0.0472,0.0,0.0274,1,577.43,577.43,40.0,1.054,653.34,1,1017.1668580914073,662.1868859672901,6.17,0.682,36.8,0.8133
2026-02-13T14:10:52.391484,0.0591,0.0,0.0231,1,572.89,572.89,50.0,1.063,645.43,1,1011.2962734570721,653.6112215175666,5.94,0.809,21.3,0.8343
2026-02-13T14:10:52.401928,0.0709,0.0,0.0302,1,553.17,553.17,60.0,0.967,661.63,1,1023.1122657979286,667.9334723519993,5.93,0.614,38.6,0.8141
2026-02-13T14:10:52.412609,0.0827,0.0,0.0295,1,557.24,557.24,70.0,0.887,650.81,1,1017.4242573607056,666.9048535406777,5.91,0.676,36.3,0.8147
2026-02-13T14:10:52.423239,0.0945,0.0,0.0226,1,574.57,574.57,80.0,0.934,656.37,1,1004.0416035441096,664.8697248078558,5.91,0.661,34.8,0.8327
2026-02-13T14:10:52.433944,0.1063,0.0,0.025,1,576.65,576.65,90.0,0.99,655.77,1,999.1266556604197,645.5288752757691,5.74,0.56,34.0,0.8086
2026-02-13T14:10:52.444326,0.1181,0.0,0.0314,1,566.22,566.22,100.0,1.13,656.44,1,1006.6638231999012,657.9456244213237,5.81,0.626,38.4,0.795
2026-02-13T14:10:52.454833,0.1299,0.0,0.0142,1,574.34,574.34,110.0,1.024,654.06,1,1016.7212950771387,654.705072909362,6.05,0.662,46.0,0.8276
2026-02-13T14:10:52.465555,0.1417,0.0,0.0363,1,559.77,559.77,120.0,1.018,662.2,1,1024.3511124591457,663.5687105914951,6.29,0.541,23.6,0.8167
2026-02-13T14:10:52.475916,0.1535,0.0,0.0238,1,566.1,566.1,130.0,0.862,666.35,1,1001.2919370549735,649.8442091879245,6.06,0.744,50.0,0.8963
2026-02-13T14:10:52.486483,0.1654,0.0,0.0277,1,574.14,574.14,140.0,0.901,638.68,1,1007.8705890468967,655.8464273982031,5.88,0.646,40.7,0.8439
2026-02-13T14:10:52.496843,0.1772,0.0,0.0218,1,568.41,568.41,150.0,0.896,643.25,1,1015.4621744918168,677.6792991357988,6.03,0.758,25.0,0.8198
2026-02-13T14:10:52.507600,0.189,0.0,0.0191,1,560.35,560.35,160.0,0.927,681.28,1,1024.3848920373634,650.9707282191297,6.19,0.698,28.4,0.8454
2026-02-13T14:10:52.517982,0.2008,0.0,0.0159,1,563.45,563.45,170.0,1.045,655.45,1,1003.2206242568038,661.7258791772211,6.32,0.676,28.8,0.8545
2026-02-13T14:10:52.528239,0.2126,0.0,0.0343,1,583.06,583.06,180.0,1.022,655.89,1,1020.2875643846162,675.35755991996,6.04,0.538,16.3,0.8844
2026-02-13T14:10:52.538886,0.2244,0.0,0.0371,1,587.24,587.24,190.0,0.982,656.17,1,1004.9295431795651,651.0527298104417,6.13,0.621,29.9,0.8507
2026-02-13T14:10:52.549309,0.2362,0.0,0.0307,1,573.38,573.38,200.0,1.141,660.91,1,995.4982789896898,659.5128159806989,5.83,0.538,21.2,0.8498
2026-02-13T14:10:52.559749,0.248,0.0,0.0218,1,579.16,579.16,210.0,0.867,660.31,1,1012.7232690563804,670.027578253046,6.11,0.794,28.5,0.845
2026-02-13T14:10:52.570376,0.2598,0.0,0.0171,1,567.76,567.76,220.0,1.024,661.77,1,1016.9048978162788,662.282283301389,6.5,0.848,21.5,0.8556
2026-02-13T14:10:52.580962,0.2717,0.0,0.0351,1,555.37,555.37,230.0,0.941,663.16,1,1008.7091616225639,653.4585355993221,5.57,0.644,19.4,0.8531
2026-02-13T14:10:52.591633,0.2835,0.0,0.014,1,561.23,561.23,240.0,0.991,642.42,1,1037.292471120283,647.1257741872597,5.78,0.844,59.1,0.8425
2026-02-13T14:10:52.602272,0.2953,0.0,0.0178,1,566.32,566.32,250.0,1.034,677.29,1,1013.5472215405789,667.7733757606175,6.09,0.622,28.7,0.8407
2026-02-13T14:10:52.613077,0.3071,0.0,0.0212,1,567.62,567.62,260.0,0.973,662.32,1,1020.7153852254514,670.1271581781983,6.03,0.695,30.5,0.8703
2026-02-13T14:10:52.623911,0.3189,0.0,0.0421,1,562.78,562.78,270.0,1.032,659.03,1,1031.7335490247524,663.858465525565,5.85,0.549,41.9,0.8777
2026-02-13T14:10:52.634493,0.3307,0.0,0.0292,1,574.8,574.8,280.0,0.826,669.27,1,1004.8956931558553,655.2847519255005,6.05,0.665,27.1,0.8724
2026-02-13T14:10:52.645184,0.3425,0.0,0.0054,1,567.48,567.48,290.0,1.015,674.71,1,1013.6314973549031,661.7651242137244,6.06,0.623,12.4,0.883
2026-02-13T14:10:52.655750,0.3543,0.0,0.023,1,587.27,587.27,300.0,0.847,668.64,1,1015.3867565417115,649.4710148929605,5.93,0.79,35.8,0.913
2026-02-13T14:10:52.666482,0.3661,0.0,0.029,1,581.77,581.77,310.0,1.044,677.44,1,1024.2798817679707,657.0342904646529,6.01,0.59,39.9,0.8566
2026-02-13T14:10:52.677033,0.378,0.0,0.0315,1,577.82,577.82,320.0,0.981,671.71,1,1034.206461576468,667.3077469113864,5.69,0.653,18.3,0.8716
2026-02-13T14:10:52.687257,0.3898,0.0,0.0176,1,585.11,585.11,330.0,1.064,653.01,1,1016.3278209287627,647.8343985061887,5.87,0.691,41.6,0.8958
2026-02-13T14:10:52.697565,0.4016,0.0,0.0288,1,547.09,547.09,340.0,1.03,660.72,1,1032.162096816512,639.3676172319525,5.88,0.719,14.2,0.9147
2026-02-13T14:10:52.707976,0.4134,0.0,0.032,1,573.68,573.68,350.0,1.085,654.29,1,1026.6847155598905,662.3287802013717,6.05,0.687,21.4,0.8838
2026-02-13T14:10:52.718339,0.4252,0.0,0.0173,1,568.47,568.47,360.0,1.038,670.0,1,1014.7499096968043,674.8145554765897,5.85,0.578,32.0,0.9051
2026-02-13T14:10:52.728986,0.437,0.0,0.0322,1,570.11,570.11,370.0,1.133,668.57,1,1021.541165013241,683.2765310034608,5.96,0.46,46.0,0.8804
2026-02-13T14:10:52.739410,0.4488,0.0,0.0157,1,571.08,571.08,380.0,1.131,643.98,1,999.9872206288114,652.0586370997457,6.09,0.712,32.8,0.8626
2026-02-13T14:10:52.749696,0.4606,0.0,0.0292,1,546.9,546.9,390.0,1.005,655.28,1,1023.0195362622127,661.3824143205868,6.15,0.683,35.3,0.878
2026-02-13T14:10:52.760028,0.4724,0.0,0.0225,1,568.2,568.2,400.0,1.02,668.21,1,1021.2116725573211,657.3416120808462,5.98,0.743,10.1,0.8673
